,Sale Price
6384,11.917369339816885
6385,12.00230285222645
6386,13.045548936086824
6387,12.061763142321475
6388,11.880867772599435
6389,12.754166926142616
6390,11.83709788327458
6391,12.018840263933331
6392,11.177869314211653
6393,12.257418179038915
6394,11.767960216027546
6395,11.24453806924451
6396,12.086046252068536
6397,11.841515810995329
6398,12.34719821185479
6399,12.973243198423814
6400,11.982692901649001
6401,12.261422527479285
6402,11.718098809557972
6403,12.76454675590884
6404,12.180772516252599
6405,12.856213715704895
6406,11.511625939671188
6407,11.634866540753796
6408,12.517495145405839
6409,11.463583885966896
6410,11.45855314354967
6411,12.3552896047879
6412,11.878920204265182
6413,11.41901006173571
6414,12.600646400888776
6415,11.97524492318034
6416,12.684313741394709
6417,11.92799733047768
6418,11.390154150322399
6419,12.939515908297565
6420,12.057074824163182
6421,11.811068315536414
6422,11.767061511432528
6423,11.719551752953489
6424,12.38220458520477
6425,11.949268454976618
6426,12.158088129913963
6427,12.468049422491646
6428,14.531228792339915
6429,12.628869854897987
6430,14.690646683732338
6431,12.829263161364496
6432,12.582040353210354
6433,12.907913632886556
6434,12.099313587975205
6435,12.604303279701595
6436,12.468965250431747
6437,11.908492084196132
6438,12.618295822753192
6439,12.593204785915832
6440,11.61900437405005
6441,11.527759223797133
6442,11.574561673259822
6443,12.495826359163528
6444,11.101017356185139
6445,11.656025466494501
6446,11.783087734618128
6447,12.54717426015089
6448,11.45264508936096
6449,13.830415300101588
6450,12.516892947391645
6451,13.517190339382244
6452,11.59778109202762
6453,11.797886295151459
6454,12.070330050392307
6455,12.161624238351928
6456,12.558708692563894
6457,11.842257552995372
6458,12.00387857333418
6459,11.942608938614141
6460,11.630381141489277
6461,11.626170515029312
6462,12.199405585032007
6463,12.015747216416697
6464,11.630759035582741
6465,11.757952793200474
6466,11.591551074030612
6467,11.514255004555269
6468,11.351936224919305
6469,11.737274544294177
6470,12.563164580561619
6471,12.01835226033431
6472,13.099952397173602
6473,11.608255405516195
6474,11.85094972699243
6475,11.523361872853242
6476,12.152449891746112
6477,11.5598056332543
6478,12.012885497224016
6479,11.7534766960226
6480,13.074808650695552
6481,11.61941210882722
6482,12.031264419031963
6483,11.722834812288628
6484,11.580881202873044
6485,11.580881202873044
6486,12.763966630588072
6487,12.038936839490843
6488,11.742076407794313
6489,11.943487318283978
6490,11.818258453673891
6491,12.411780528607741
6492,11.688249367568389
6493,11.654512602148568
6494,11.79463542254435
6495,11.842698619404382
6496,12.159111445334965
6497,12.193363862304228
6498,12.466176930563295
6499,11.606220219513858
6500,12.244461379125365
6501,12.92787578707062
6502,13.052265437171114
6503,11.679664902497684
6504,13.058235339261888
6505,12.33848844315323
6506,11.877503960339864
6507,12.114662767274224
6508,11.856422250608025
6509,13.277543690148965
6510,12.480835937544391
6511,11.937735673397203
6512,13.256257466174155
6513,12.646052881172729
6514,11.819683959258604
6515,13.045684628993909
6516,12.086439651423916
6517,11.71832824886752
6518,13.012804473870322
6519,12.414454585021337
6520,11.838176302097448
6521,13.736916952571711
6522,11.555252711279872
6523,11.661931852956723
6524,13.348389711598722
6525,11.68084598337169
6526,11.853444786696341
6527,13.92853845548281
6528,11.993264202796837
6529,12.423571460320957
6530,12.164584163546229
6531,12.64103470261826
6532,12.385571935877735
6533,12.05766014900204
6534,12.15623883378264
6535,11.67542904033625
6536,11.903692081797773
6537,12.04589558709323
6538,11.994252452600861
6539,11.987694169597447
6540,12.23606734300966
6541,11.819956545261968
6542,11.286611456146089
6543,12.677828638310293
6544,11.310657605812601
6545,12.71038323825728
6546,12.050503701294547
6547,12.00151899657594
6548,12.081355448203727
6549,12.953343315342726
6550,11.299667309964033
6551,12.77161208530368
6552,13.679826500574293
6553,12.206666423347947
6554,11.94157963445451
6555,12.651151306706234
6556,13.439434184133114
6557,13.439434184133114
6558,12.752601754757727
6559,12.323924678833
6560,11.758959610098046
6561,13.237214264882562
6562,12.809808213996186
6563,12.065577026169452
6564,12.52525273713284
6565,11.741352688995022
6566,12.05126064601132
6567,11.177233533742568
6568,12.17778689978747
6569,11.340741061127677
6570,11.936036314403777
6571,12.453503995408495
6572,11.549218904907786
6573,11.981765069388594
6574,11.241920162837511
6575,12.313959407586834
6576,11.557018519446785
6577,11.458067330725958
6578,11.742569129747464
6579,12.356755513834935
6580,12.360081459238058
6581,13.756024106092887
6582,11.663795940501082
6583,13.7857869287118
6584,10.800933167447562
6585,12.712941454853873
6586,13.101360642311795
6587,12.827013041028936
6588,11.441598728779521
6589,11.662132948645143
6590,11.773554987250952
6591,11.797346955478549
6592,11.98174086120676
6593,11.051674041427141
6594,12.146232263638506
6595,14.455236767028937
6596,11.572814968287
6597,11.965225391822392
6598,10.910288404245172
6599,12.338143695908323
6600,13.04291578319601
6601,11.983090054965539
6602,11.756155394014641
6603,14.25477635763976
6604,13.526222079282787
6605,12.203872161330036
6606,11.900580979564735
6607,12.553078078773684
6608,12.027424031981026
6609,11.685429475045012
6610,11.656781442474065
6611,12.077563532688991
6612,12.606638245014205
6613,11.927149999013766
6614,12.012747455014052
6615,11.982304734484922
6616,12.05135037038885
6617,11.871502953477538
6618,13.745324306994318
6619,12.878680046914637
6620,12.5214803274628
6621,11.647858362603642
6622,12.441510286750244
6623,11.28743239662822
6624,11.954152660632632
6625,11.877383886024361
6626,11.994674424800753
6627,12.010837683660748
6628,11.813321930399583
6629,12.119138865419293
6630,11.9202279969583
6631,11.893037278644705
6632,12.139033457337078
6633,11.668638052641437
6634,12.188381263001842
6635,13.246941278293885
6636,12.306646834668493
6637,13.566464792711807
6638,11.863082996590009
6639,12.43086157172509
6640,13.701607541344888
6641,11.93276280629365
6642,11.75430880931127
6643,11.453144167457049
6644,11.745440582081162
6645,11.966798892737955
6646,12.059756102735184
6647,12.349597904383716
6648,11.35421724385749
6649,12.391747490539952
6650,11.320762892506943
6651,13.475272763867626
6652,11.882310319372056
6653,12.80533491037073
6654,11.915387877862665
6655,11.681591821025249
6656,11.794943139854194
6657,12.68466882716223
6658,12.347878950173603
6659,13.141196322848675
6660,12.032074905608246
6661,12.207095077518378
6662,11.945874963295749
6663,14.3997762487653
6664,11.735851914503222
6665,12.088280290800483
6666,13.357408059577363
6667,11.246313205666498
6668,13.375523234943074
6669,13.127039841360006
6670,11.828866460491321
6671,13.469925095420358
6672,12.080289130078661
6673,11.798602956855634
6674,12.363472995073616
6675,11.856878654587053
6676,12.735898017334623
6677,11.590516004826872
6678,11.995576387005213
6679,11.71685946498613
6680,13.61552750673494
6681,12.126481301276703
6682,11.765053991061167
6683,11.849712886987808
6684,11.934288459913297
6685,12.037721013384933
6686,12.170428486162894
6687,11.361345610531568
6688,12.017812636864356
6689,11.709071996421269
6690,11.995610224635367
6691,12.335026673245027
6692,12.188742359179416
6693,11.694380518949124
6694,12.731916543245921
6695,13.117910345338139
6696,13.117910345338139
6697,11.78286130274247
6698,12.6796679724433
6699,12.885064535548594
6700,13.192024106446132
6701,11.80531038350992
6702,11.494201831383135
6703,13.546697184672547
6704,12.362713576283936
6705,11.626419057640694
6706,11.43973259958996
6707,11.649506342804434
6708,12.683754796540743
6709,11.519041880395932
6710,12.357145307805903
6711,11.25646522669824
6712,11.564429396215916
6713,11.836586510968202
6714,12.071354534710114
6715,12.692254144630038
6716,11.312769635798269
6717,14.176708189510093
6718,12.397155016814025
6719,11.50285015515469
6720,11.71109521072042
6721,12.227905794042465
6722,11.6706672593842
6723,11.777744919881414
6724,11.907708145191792
6725,12.090063206589539
6726,12.047748906702228
6727,12.132782686867646
6728,11.739082233145844
6729,11.820518898571047
6730,12.305783905394241
6731,11.42967407726372
6732,12.665771979795075
6733,11.351235148428806
6734,11.634979307626754
6735,12.02711129650809
6736,12.321765156849494
6737,11.385506210881744
6738,11.83894042429226
6739,12.01918341315505
6740,11.912917641081803
6741,12.206894711913982
6742,11.784765373364964
6743,11.997771763388286
6744,11.903594610290103
6745,13.339041687327613
6746,11.33838868903094
6747,12.89576285616155
6748,12.164733931725653
6749,12.385991196732634
6750,11.6171564234517
6751,12.098031808204153
6752,12.465711545851958
6753,12.258836370124556
6754,12.496339907097179
6755,12.98707825542494
6756,12.370836623629218
6757,11.598479369202273
6758,12.793272208351897
6759,11.393260483778
6760,11.723783294875517
6761,12.582099952322642
6762,12.056038464238528
6763,12.019864602044855
6764,11.88833113768453
6765,12.368511420723966
6766,12.308706231573014
6767,13.135309078671328
6768,12.124351062041994
6769,12.124351062041994
6770,11.471125493385882
6771,12.412516758923124
6772,11.24583389758255
6773,11.910125182421437
6774,11.46772255461399
6775,11.32810011617774
6776,12.278664323386458
6777,12.905563229142
6778,12.801333276077555
6779,11.681114132899152
6780,11.782963450528221
6781,12.121998461902571
6782,11.872685740135152
6783,12.587913175685596
6784,12.82801737600309
6785,13.351580372207762
6786,12.73800794836001
6787,11.950210154895041
6788,11.619772561503435
6789,12.104457640405622
6790,11.827046238359408
6791,13.420872086374933
6792,12.524751287396619
6793,13.633406082786845
6794,11.769945400143355
6795,11.758867109967216
6796,13.292702167421808
6797,12.750869127131757
6798,12.983729547176381
6799,12.196454192066197
6800,11.498670339522794
6801,12.994603939132041
6802,11.893531978548992
6803,12.69985371714617
6804,11.996787400026996
6805,12.390677941410116
6806,11.766092235493684
6807,12.940878689214472
6808,12.470974959128375
6809,11.745540126322549
6810,13.234037193199171
6811,11.698911115414866
6812,12.744907532503722
6813,11.475539752975605
6814,12.79618717402131
6815,12.430561905752201
6816,12.372867272741203
6817,11.57772553034175
6818,11.705702873621558
6819,13.15889840461098
6820,12.122490657914582
6821,11.949730179317722
6822,12.1549855350806
6823,11.415932794357634
6824,11.877538447889584
6825,11.87567237394692
6826,14.033607684496065
6827,11.29958360027675
6828,11.85619623651617
6829,12.032133765457969
6830,13.343595068363943
6831,13.561963316368605
6832,11.86502448378767
6833,12.258221007765407
6834,12.456782000780269
6835,12.688171653744602
6836,11.510325739864175
6837,12.013842058991237
6838,12.943959127418267
6839,12.219157448570575
6840,13.416450156966512
6841,10.996074564283468
6842,12.09003976933117
6843,13.846533448041061
6844,11.51858219292031
6845,12.66062749377969
6846,11.564302986626581
6847,11.71975443400984
6848,11.704668392903866
6849,12.444058485556754
6850,11.651022270600203
6851,11.571638289992388
6852,13.896148901243654
6853,14.130944998638165
6854,13.086908097904026
6855,12.337094916473012
6856,13.033890755131795
6857,13.835842453203242
6858,12.31006204918502
6859,12.177037393256771
6860,12.684097984416853
6861,11.7387960519118
6862,11.51923756552845
6863,11.65302710857764
6864,12.716717508117343
6865,12.445298653118492
6866,11.532730740032484
6867,12.799565216652217
6868,11.84351367066808
6869,11.855334898029804
6870,13.900751043837424
6871,13.311202336526886
6872,12.812469380804558
6873,12.59003547693652
6874,13.688723584650356
6875,12.68053785776115
6876,12.118425845079708
6877,12.122716365017869
6878,12.194303531932334
6879,11.802072229322437
6880,13.82261157999371
6881,11.467764861588423
6882,12.27894137141154
6883,12.903091865601628
6884,12.051795892913843
6885,11.676848401192215
6886,12.244475487458166
6887,12.363030200711195
6888,12.146838341623111
6889,11.870879196989799
6890,12.63764277523059
6891,11.606603511282966
6892,12.646408270508761
6893,11.85888892427121
6894,13.159844421972446
6895,12.355589882456748
6896,11.488577427683655
6897,12.135878226350526
6898,11.852282794071805
6899,12.01225499490303
6900,13.952694371002183
6901,11.965477931256519
6902,12.37936433577787
6903,11.241821513692422
6904,13.962697133427001
6905,11.730734114708047
6906,12.068819204063042
6907,13.640895612234367
6908,12.080494357275622
6909,12.48977930231733
6910,12.702983049911671
6911,13.059224014552548
6912,11.883440245795907
6913,12.085943568962465
6914,12.10274697327048
6915,12.438128383941375
6916,12.47457441934692
6917,11.915978849003537
6918,11.90133692283895
6919,10.823728919276933
6920,11.914209713168521
6921,12.473653488589783
6922,11.318748858018044
6923,11.521043193273675
6924,12.280742454005104
6925,12.4879119435184
6926,12.441742079310618
6927,11.916468887179137
6928,11.715322880838507
6929,13.232796235103283
6930,11.447557947986063
6931,13.46723764264551
6932,12.484800798827122
6933,11.050719589761842
6934,12.951873979892364
6935,12.835192047639064
6936,12.562887615836129
6937,12.165782104466567
6938,12.466771495906405
6939,12.127344219177308
6940,12.18987602743624
6941,12.18987602743624
6942,12.307210795432995
6943,13.307493456638268
6944,13.212320745440202
6945,11.766976682481717
6946,12.013457786147983
6947,13.128830976851708
6948,11.900370945130517
6949,12.002704420113686
6950,12.231870550209798
6951,11.51856634299761
6952,12.65100127990487
6953,12.148530104826014
6954,11.884272337881862
6955,13.215633490608166
6956,12.605818674248852
6957,12.654247751789173
6958,12.466929276658794
6959,12.17301790920134
6960,12.622943549680059
6961,11.916244541678866
6962,12.469555917684465
6963,11.669327905100447
6964,11.256328975984804
6965,11.217648774365825
6966,11.771239692066954
6967,11.843543962856714
6968,11.929034468853386
6969,11.790354510617215
6970,11.783654573743695
6971,12.28114998677184
6972,13.115442409916117
6973,11.742940180718941
6974,11.139491092286015
6975,11.736990173901596
6976,11.997017187975894
6977,11.477040179544808
6978,12.254337506236244
6979,12.207056516188429
6980,12.110884066529492
6981,13.302975959075305
6982,14.658658549632474
6983,12.306036288121252
6984,12.784456061245551
6985,12.35155493304273
6986,14.87746336445758
6987,11.3973766929231
6988,12.298257545757556
6989,12.21153762914502
6990,12.947215298787034
6991,11.349851628934257
6992,12.29365201444444
6993,11.785963124633108
6994,12.471173836335234
6995,12.308442199381554
6996,11.761801391962273
6997,11.953102879889256
6998,11.447807012335568
6999,11.78268695714892
7000,11.5317286903357
7001,11.9085400100198
7002,12.96823762449214
7003,12.458963977553251
7004,12.668777031626183
7005,12.01506984939764
7006,11.534884645189827
7007,13.01400664805077
7008,11.738085269533963
7009,12.121868193666284
7010,11.453173035437311
7011,12.33241094268537
7012,12.304239101125651
7013,12.576616351226836
7014,11.770399443861951
7015,12.12098748443916
7016,11.76668471529667
7017,11.487688022093982
7018,11.720415830671714
7019,11.820890702803135
7020,12.246876222683998
7021,11.947124498612173
7022,12.068706361449989
7023,12.614633994539975
7024,11.562827632015752
7025,11.948982770457302
7026,11.525683100130314
7027,11.819850456567224
7028,12.095776272336126
7029,11.656661833474654
7030,11.737543418057864
7031,11.367459522377464
7032,11.651696496804776
7033,12.617151529454654
7034,13.347310540304152
7035,13.224961956375907
7036,12.155893295403935
7037,12.64805690353034
7038,11.797269021753207
7039,12.795101169841146
7040,12.394986077385465
7041,11.230385914962488
7042,12.375819965979124
7043,10.746036054129174
7044,12.377703704744155
7045,13.37564403710739
7046,12.167866535229324
7047,11.581563551040754
7048,11.753881247298516
7049,11.847539366136928
7050,12.068489817950365
7051,14.84887762199439
7052,11.565406802025306
7053,13.967796772569223
7054,12.211956176501198
7055,12.117064131159164
7056,11.969138242667823
7057,12.761419697408435
7058,12.189672895542293
7059,12.538538771290932
7060,12.854611300602222
7061,11.833742635399926
7062,14.216057947276067
7063,13.226727968177574
7064,11.992140617708916
7065,12.459044391396846
7066,11.798013613887065
7067,12.594602605575568
7068,12.996501958099543
7069,13.237842246577445
7070,13.000994697755385
7071,11.952062745105417
7072,14.540202977782863
7073,11.81890117633913
7074,13.047850136350977
7075,11.944252899855956
7076,11.611315492441642
7077,11.89659704757604
7078,11.89659704757604
7079,11.592924194971744
7080,11.991967398615701
7081,11.719499299864253
7082,11.656755957319605
7083,11.747537876004547
7084,14.066531517770855
7085,11.625195529272988
7086,11.625195529272988
7087,11.473549390993846
7088,13.774636910897897
7089,11.73699548111888
7090,12.116127447006598
7091,12.16154037350114
7092,12.404631256557236
7093,12.815766979856834
7094,11.992184743114416
7095,11.770278471709254
7096,11.828791642146637
7097,11.768229115305612
7098,12.494091521927514
7099,12.460645911217975
7100,11.759709559446696
7101,12.224377064892087
7102,11.49926369598784
7103,12.642973681767492
7104,13.565493618321822
7105,11.57957161600539
7106,13.519956881820718
7107,13.866506435318
7108,13.45485811875813
7109,14.909719036930506
7110,13.136910634319396
7111,13.105984482467555
7112,11.632529905776973
7113,12.115708635411327
7114,13.215038475464038
7115,13.215038475464038
7116,12.756930546356328
7117,12.928649857303139
7118,12.202116851197628
7119,11.864567455227373
7120,11.993573123172508
7121,13.630197264339383
7122,12.0402009133552
7123,12.501699503553683
7124,11.47397850338586
7125,12.08323538048684
7126,11.514396415023688
7127,12.12579435913138
7128,11.384499824587213
7129,12.00397728959205
7130,13.240585601010944
7131,12.055435296544005
7132,12.321434656506293
7133,11.679473929215858
7134,11.585127148980442
7135,12.913332977322312
7136,13.915869467330525
7137,11.851166569577364
7138,13.142102132878666
7139,12.270530830809303
7140,11.660205796387373
7141,11.246605671982266
7142,11.632723067491272
7143,11.05616617827229
7144,11.531505136659295
7145,11.05349260190663
7146,11.525797383540667
7147,11.63850134780909
7148,12.090269137810866
7149,13.032396131546747
7150,10.989410965155423
7151,11.988960883173322
7152,13.12388477459476
7153,13.062486584428926
7154,11.691404805577218
7155,11.97645042801662
7156,11.576458996819014
7157,12.144902105079748
7158,11.710013219585875
7159,11.737814370978784
7160,13.364959554570607
7161,11.769382667555407
7162,12.407943415155637
7163,11.965976539511782
7164,11.910691420339544
7165,11.773570199808507
7166,11.86837052425008
7167,13.587677131541003
7168,12.652748616236261
7169,14.138600110577585
7170,11.950890926745918
7171,12.956749325234911
7172,13.621009121126527
7173,12.189565711302146
7174,13.919544977619779
7175,11.477516418720834
7176,12.780538785164893
7177,11.634802061491131
7178,14.33549547450236
7179,11.915156388639327
7180,12.410570817234648
7181,12.410570817234648
7182,11.952258330836937
7183,12.993068827124908
7184,11.180848747121495
7185,12.236245011406307
7186,12.828793325859653
7187,12.480635000345453
7188,11.842767608416857
7189,11.923732255186923
7190,12.862413020613689
7191,13.08670753661832
7192,12.39108776474504
7193,11.200035378857434
7194,12.955967045288698
7195,12.615312131967048
7196,12.8078286511243
7197,12.51983528435905
7198,12.704781377089539
7199,11.863386286001314
7200,12.371997109703157
7201,11.522745396848945
7202,11.938908726199129
7203,11.389096508147059
7204,11.242735972449264
7205,12.789360357411836
7206,11.879040808594016
7207,11.241720006063366
7208,12.128497622885511
7209,11.788715389096089
7210,12.397913144017314
7211,11.910131495817508
7212,11.90624428770217
7213,11.713907196338985
7214,12.723735715701576
7215,13.03963166331722
7216,12.616644112357662
7217,11.837680087369042
7218,11.837680087369042
7219,11.919196798698747
7220,11.946410858738856
7221,11.015270822274816
7222,11.588887116335494
7223,12.844839992658466
7224,12.220259961845105
7225,11.942920283323156
7226,11.632416301593949
7227,11.825819863209015
7228,11.418487585570055
7229,11.503594623338012
7230,12.49509118968033
7231,12.973401882118099
7232,12.78192265832762
7233,11.796290786416021
7234,11.861064339036707
7235,12.057485065170237
7236,12.241910402352989
7237,13.027930410983267
7238,11.477487495918025
7239,11.472853287752406
7240,13.26358454096478
7241,13.048335777199943
7242,12.156057875882594
7243,11.928363902045268
7244,11.913787029248423
7245,11.627716613305816
7246,12.326502551175778
7247,12.886476012629677
7248,14.157434314376271
7249,11.989444739145554
7250,11.345295982932436
7251,13.53742159558486
7252,12.632028734731996
7253,11.775297464332533
7254,11.941536032470564
7255,12.16638773437282
7256,12.223726742262773
7257,12.69799547196263
7258,11.05564089710416
7259,11.453140794777884
7260,11.478860062440944
7261,11.547217849070073
7262,12.178074023368856
7263,11.829236991474332
7264,12.010804326021686
7265,12.013277820762848
7266,11.500241370041831
7267,13.003824772417055
7268,11.365279903693153
7269,12.767338376509217
7270,11.101846498402818
7271,11.716009730852225
7272,12.204651473863354
7273,11.79308128225927
7274,12.915988926747366
7275,12.265730258588148
7276,12.355637898534576
7277,11.305747436952
7278,11.812542024582614
7279,11.772176845211348
7280,11.624054730317505
7281,12.034649021992124
7282,12.996305606654392
7283,11.874399916435994
7284,11.628680567150084
7285,11.378694498479224
7286,11.98324252412914
7287,12.18629814404127
7288,11.309963752050011
7289,12.47926230987413
7290,12.260999529079692
7291,13.407348379700741
7292,13.247260845579351
7293,12.405512618800605
7294,11.67371423161914
7295,12.275359865026653
7296,11.909111387465225
7297,12.19015582107929
7298,12.191919230987764
7299,12.29833945813534
7300,12.235917004653526
7301,12.502057431086985
7302,11.98403030585672
7303,12.20852788597922
7304,12.534456448173483
7305,12.303174103612863
7306,13.74142504914972
7307,13.187505026908559
7308,12.035118357891392
7309,12.154703898336818
7310,12.340789960748355
7311,12.11689260128302
7312,12.474072738105864
7313,12.103631493722164
7314,11.915991662094962
7315,11.688795593033873
7316,12.100019060344486
7317,11.692066449969353
7318,11.743867941899648
7319,12.682043068390715
7320,11.794285160907416
7321,12.206297130909629
7322,12.583481462072431
7323,11.62509261415353
7324,12.24796666246122
7325,13.143941603317906
7326,12.345053911589906
7327,12.57804104988492
7328,11.255234641237932
7329,11.83939511053678
7330,12.418600042245515
7331,12.270336203002463
7332,11.4251884252864
7333,12.056436195533513
7334,13.011736778613514
7335,11.618025272556405
7336,12.768474823424706
7337,14.811186373354891
7338,11.21766981595152
7339,11.949386914596984
7340,13.895018194944393
7341,12.050897000639734
7342,12.486097309202734
7343,12.12023443201256
7344,11.64649164636747
7345,11.486160032869035
7346,12.108805149697291
7347,11.697406836583133
7348,11.88899242960589
7349,11.567943379029185
7350,11.985985897240509
7351,12.30102703650758
7352,12.56741427468132
7353,12.036643258187022
7354,12.518193176925646
7355,12.66212604724417
7356,11.642818225004124
7357,13.303975372334985
7358,12.572731274519347
7359,12.476098213806837
7360,12.043429989271473
7361,12.55458210235424
7362,11.607633043339787
7363,11.927134876479508
7364,11.934104034273298
7365,12.15474629561217
7366,12.096318732320846
7367,11.812746015075327
7368,12.686259836196438
7369,11.591336670698075
7370,12.72597649189391
7371,12.879548797431449
7372,11.454206880083449
7373,12.251500276759062
7374,12.293629354015804
7375,12.08859914647388
7376,13.085761811733558
7377,12.017354493973349
7378,13.389716936176521
7379,12.646417389371283
7380,12.586718714517259
7381,11.97830105579126
7382,11.552300478661621
7383,11.923384948234808
7384,11.642839699699305
7385,11.674235839306936
7386,12.156551042252666
7387,12.212206975882525
7388,12.336823129302823
7389,12.10467015237077
7390,12.075733698953597
7391,13.661366201940359
7392,11.850942365676714
7393,12.260663170833562
7394,11.70193954649426
7395,12.06220665400337
7396,12.044013916534869
7397,11.946030584347264
7398,12.235124719257493
7399,12.451107673635565
7400,11.884855531653015
7401,12.973491548622608
7402,11.127702578116686
7403,12.779525986074134
7404,11.881640743840125
7405,11.654728961984617
7406,12.082491762109624
7407,12.114010052514615
7408,12.100442306469178
7409,11.889981323988154
7410,12.315976417054788
7411,11.879632224512644
7412,11.246871265830094
7413,13.257724281134182
7414,11.947960621346862
7415,13.464939726016068
7416,12.142376922313565
7417,11.70476552005883
7418,11.578699734956155
7419,13.054474499176267
7420,12.163427485165684
7421,12.041560904675148
7422,11.724073115911215
7423,11.369878366165521
7424,14.55779775771509
7425,12.336007769321586
7426,12.316954741115268
7427,12.455107541263269
7428,11.881737209530167
7429,11.617153128789155
7430,12.194703601343353
7431,12.87292452018297
7432,13.026011984463763
7433,11.919639191287345
7434,11.348765398102286
7435,12.891562471784827
7436,14.11694590920886
7437,11.616728564655979
7438,11.7268217038694
7439,11.400309005468673
7440,11.380603829658105
7441,12.34364439916729
7442,11.77738393225503
7443,12.406137900112912
7444,12.46721858774804
7445,13.157944086839429
7446,12.754808357519925
7447,12.079413763705446
7448,12.033729713001286
7449,11.8771114554584
7450,10.797445127301513
7451,12.436272052780632
7452,12.409339721206273
7453,12.409339721206273
7454,12.673854473421478
7455,12.291223704093893
7456,13.170947657541607
7457,13.160645613323263
7458,13.330228108400625
7459,13.800041800651496
7460,12.089576582453185
7461,12.709635744194236
7462,12.11790892984525
7463,11.622326031149244
7464,11.65512588394133
7465,10.66974502609205
7466,12.092274673727513
7467,11.955720010300142
7468,12.845642293174919
7469,11.366271154748864
7470,12.599957457885079
7471,13.2968830635187
7472,12.781883778059212
7473,12.115582765081605
7474,12.242607495752688
7475,12.131602588827006
7476,13.031312556985498
7477,11.9512777494212
7478,12.16843676187988
7479,12.065052661433741
7480,13.791425757805621
7481,11.608001656003253
7482,13.129847333135247
7483,13.197509462647071
7484,12.554244944548321
7485,11.13742183882656
7486,13.576912513213141
7487,12.217934897363445
7488,12.0461181089011
7489,13.787313561060554
7490,12.684826833594391
7491,11.960251344075703
7492,12.214369161205441
7493,11.990140275026452
7494,12.257506172139685
7495,11.774004760811271
7496,11.900866744515904
7497,12.082000902243976
7498,11.997516926734981
7499,11.733294367403888
7500,12.002567989972308
7501,12.027844191153287
7502,11.729093903370773
7503,11.901026825837972
7504,12.501524346387201
7505,12.271680777286212
7506,13.054392440321452
7507,11.666530265156233
7508,12.650607164657158
7509,11.845811441276144
7510,12.091377739733385
7511,11.399922741657033
7512,13.079804826317883
7513,11.78808489020774
7514,12.848520571116879
7515,11.504713152012101
7516,11.807392924684857
7517,12.392670146614341
7518,13.231828072215196
7519,12.295747707177606
7520,12.134546297330798
7521,12.134546297330798
7522,12.10517404462136
7523,12.24684143356312
7524,11.483617700309656
7525,12.731005330666193
7526,12.02495527260295
7527,12.13070091540809
7528,12.391213501460317
7529,12.589114264436217
7530,11.367176754361445
7531,11.402455968565835
7532,11.578570931751036
7533,12.42043638125816
7534,12.24708531630614
7535,12.661586566209309
7536,14.39770645411099
7537,11.793740562428443
7538,12.21782106501358
7539,11.643541212954261
7540,11.369792867127723
7541,11.940847004498504
7542,12.14459790946828
7543,12.47435065302178
7544,12.700554626345847
7545,12.22884352650392
7546,12.263397658017585
7547,11.26166944591792
7548,11.554235894787334
7549,11.75435392157678
7550,11.760327117728398
7551,12.482724539598234
7552,11.776271467132476
7553,11.531795459938426
7554,11.582637717263777
7555,11.833886565081967
7556,11.730459896272198
7557,12.21275259406628
7558,14.360450359836321
7559,12.58193120214084
7560,11.705329730968431
7561,13.462484894007504
7562,11.388680634481721
7563,13.17921212818285
7564,12.565814517828708
7565,11.711648791724803
7566,11.69607694270224
7567,12.8733632509538
7568,11.815038479628575
7569,11.944069423114868
7570,12.224403751169035
7571,11.696085606410843
7572,11.55004707654017
7573,12.000426491047287
7574,11.630674178729874
7575,12.253191762392362
7576,11.639596932891138
7577,11.947387159504709
7578,12.47603125553588
7579,12.213900693833287
7580,11.941585153407528
7581,12.558028761016018
7582,12.343089132662561
7583,12.896111775670756
7584,11.770836026395905
7585,12.35185633963558
7586,12.764126964585454
7587,12.345907755420598
7588,12.95240717863847
7589,12.132581422954486
7590,12.065455912225051
7591,13.224057183166567
7592,11.789490343743447
7593,12.135923261125866
7594,11.989772719152965
7595,13.814582144826936
7596,12.305432038977806
7597,11.929622314496196
7598,11.561049741371665
7599,12.51130311150093
7600,11.56069900097742
7601,12.173100905305182
7602,11.386678440094515
7603,11.355599160444928
7604,12.096917360387595
7605,12.552049598973108
7606,12.077668558267547
7607,11.666501557994016
7608,14.0855837370032
7609,11.292421342961546
7610,12.937298169128425
7611,12.57890438431539
7612,12.611510708074439
7613,12.036729455299279
7614,13.0137883857176
7615,11.595064660997759
7616,11.976181968529337
7617,12.057001389054058
7618,12.438542763206732
7619,11.758651432236583
7620,11.278619337852914
7621,11.962267600795203
7622,11.204250039736266
7623,11.90857091060109
7624,12.587616694635294
7625,12.505730439686621
7626,11.51953107288534
7627,13.765512272790552
7628,15.023231335365677
7629,11.272201137794895
7630,12.880184478017942
7631,12.264046522517313
7632,13.05953031826349
7633,13.556745199922734
7634,13.915512906403343
7635,11.861848480263802
7636,12.617067075190162
7637,12.149757831587065
7638,11.833283828472515
7639,12.947962376118566
7640,13.304461302876799
7641,12.523797929033591
7642,11.646868269884267
7643,12.029289496985692
7644,13.10775480404777
7645,12.372680461920737
7646,13.24294699247664
7647,14.128700275500767
7648,11.641464447005909
7649,11.725928392939093
7650,12.25021455031208
7651,12.195046491409773
7652,12.127105589013517
7653,12.540238966988927
7654,11.534276846003408
7655,12.068514587409748
