,Sale Price
10125,12.090791851407442
10126,14.150048203606445
10127,11.631712023989737
10128,11.37945074173617
10129,11.613466941855037
10130,12.177643474884636
10131,12.462733994005754
10132,13.795099769444516
10133,12.406252286201683
10134,12.528035945891881
10135,13.043766899502728
10136,11.655248051836905
10137,11.543817051978131
10138,12.865875358867964
10139,12.585696549134978
10140,12.609673851004718
10141,12.312201742410563
10142,11.835758600101276
10143,13.573052228694483
10144,11.613899118973643
10145,11.96124316395149
10146,12.381862391116439
10147,11.96667887322637
10148,12.061768670252318
10149,11.168940663842235
10150,11.405957612237252
10151,10.90515682596334
10152,12.556188923565216
10153,13.472314747206006
10154,13.702206025327241
10155,12.084553220874858
10156,12.577908319106246
10157,13.438493550619349
10158,12.86025882753087
10159,12.251336343358242
10160,11.780868483535865
10161,11.630704191135628
10162,11.869330298079477
10163,13.474140249187633
10164,14.109458959316155
10165,12.137963722997645
10166,12.730157148765537
10167,11.972106279226882
10168,11.589469981253488
10169,12.297369078717827
10170,12.132598444909247
10171,11.974426400812689
10172,12.058309247357201
10173,11.85077565708123
10174,11.968136802369783
10175,12.101798362997224
10176,12.067936987670638
10177,11.201289989104872
10178,11.82090327444994
10179,12.355598843425648
10180,11.474174034593728
10181,12.313839076993375
10182,11.90902198281607
10183,12.941630395506197
10184,11.682015281004912
10185,11.682015281004912
10186,11.851741037978577
10187,12.48393284571725
10188,11.77166469812783
10189,11.036137394503815
10190,12.056429084905446
10191,13.011636468309133
10192,13.243070978299611
10193,11.598922108855149
10194,11.58342599422638
10195,12.459378222102881
10196,11.43932539830563
10197,14.622305564238816
10198,12.450495513362169
10199,13.77423764292465
10200,12.479467630421848
10201,12.317409635255503
10202,13.221537700120704
10203,14.157205824551587
10204,11.362057774605699
10205,12.229396687003744
10206,12.249164515413122
10207,12.344809002394205
10208,11.22832498638973
10209,12.340698903622515
10210,11.56285296060837
10211,12.088303468448599
10212,11.902023651257021
10213,12.093408974772128
10214,12.444691531390506
10215,12.58152054538624
10216,12.369099772665368
10217,12.18581102674942
10218,11.3860164017223
10219,11.7560596015448
10220,12.047884834475182
10221,12.168897348370455
10222,11.565592750530747
10223,11.630497819606097
10224,12.014911563413282
10225,12.6761451801609
10226,11.647972898356967
10227,12.269232084794439
10228,13.095685630991433
10229,12.464627323275932
10230,11.632662543667621
10231,12.500373164162742
10232,11.960018417739976
10233,11.593289107084553
10234,11.65610348798716
10235,11.599405783015646
10236,12.361287473867085
10237,12.146211232903434
10238,11.789030959859032
10239,12.276728629550222
10240,12.110540855148463
10241,12.164414268490734
10242,11.900091723622548
10243,12.211781009625152
10244,12.883476277543735
10245,11.66517026634124
10246,11.74346273667456
10247,12.748728916521163
10248,12.724899916867267
10249,12.430806390843633
10250,12.786663626291949
10251,11.467919828263947
10252,13.54503065316356
10253,11.645845703983142
10254,12.528470259273076
10255,11.61186237114914
10256,12.45533989128481
10257,11.685646244450119
10258,12.29521964341254
10259,12.327940022126425
10260,11.674318159235346
10261,11.876722715929066
10262,14.007656504568251
10263,12.84033166149418
10264,12.270511079231952
10265,11.989268704647538
10266,11.810473477960578
10267,12.512233771793996
10268,12.080399480748461
10269,11.450422531626733
10270,11.972763953509912
10271,12.669922060358564
10272,12.810902415342689
10273,12.579142540018466
10274,12.896594585986444
10275,12.037624116436625
10276,11.866722367103696
10277,11.942684961840532
10278,12.371093892887489
10279,12.323665218283365
10280,11.071586193375616
10281,12.830284385048227
10282,12.134432771421315
10283,12.252821236273741
10284,12.02540546090582
10285,12.780448807082019
10286,12.485265685872154
10287,11.814415680878268
10288,11.827286275072996
10289,11.979784029582339
10290,11.615357655916817
10291,12.406901672515902
10292,11.346460395675901
10293,11.629211097501978
10294,12.044352023817055
10295,11.821169450730133
10296,13.400797594928404
10297,12.582832050318139
10298,11.67300232997034
10299,12.061019771507173
10300,11.628899023974244
10301,13.775818121040286
10302,13.485078421292044
10303,12.687958967433705
10304,12.86627119605417
10305,13.395395197090167
10306,12.011959409186415
10307,11.32319304247606
10308,12.911640720270642
10309,12.622814228304762
10310,11.774000026164869
10311,12.869547877936299
10312,11.788232020624363
10313,11.286744612187102
10314,11.314130452955661
10315,11.341539862140028
10316,11.704359080630134
10317,11.651859918208833
10318,12.889221114909876
10319,11.663775487272268
10320,12.660641478567285
10321,13.110508768961882
10322,11.771293818822631
10323,12.796928609276751
10324,11.809904677086683
10325,11.783831299066124
10326,14.147441694702762
10327,12.16005658793648
10328,12.071153852938227
10329,13.359519870091452
10330,13.275119491919535
10331,12.03435463094312
10332,12.178231000731326
10333,11.905752563559059
10334,11.990598191043484
10335,14.22722558394071
10336,11.588229213489662
10337,12.18760794273254
10338,13.085003892074386
10339,11.701782642096823
10340,12.505770484408794
10341,11.752559310295485
10342,11.784304073520916
10343,11.542944937689057
10344,12.727535646513356
10345,12.468448584920129
10346,12.782756935416977
10347,13.981681744416518
10348,12.008735885600448
10349,12.13633440675075
10350,11.695298600476056
10351,12.070166258242107
10352,12.56698054074024
10353,11.328341548484481
10354,12.174919797821884
10355,11.614698123388377
10356,12.602993705789725
10357,12.628384757503781
10358,12.414962229430861
10359,11.46028913468508
10360,11.750313933752604
10361,12.74631655017311
10362,12.068508777016735
10363,11.84081490767759
10364,13.539112104647865
10365,12.421693089919339
10366,11.924943856305921
10367,11.717682019721908
10368,11.84414077976709
10369,12.514072963093545
10370,12.177083828261562
10371,12.035611730658907
10372,11.746969866792895
10373,11.504210106428774
10374,12.401216767725984
10375,11.944681488738757
10376,12.612811828331196
10377,12.961956868843567
10378,13.382527916134967
10379,13.440340887077529
10380,11.756478104499765
10381,11.857506905733123
10382,12.638089305029894
10383,10.882127776763909
10384,12.04547595991187
10385,11.903861463286205
10386,11.787642769182455
10387,11.44041424172348
10388,12.587024260104661
10389,12.878226133588477
10390,13.03200055475577
10391,12.851120112319107
10392,11.683337192472024
10393,11.885962802680611
10394,13.02534262727977
10395,13.787798473602603
10396,12.235237539233486
10397,12.23371883535136
10398,11.998420497662075
10399,11.807395463229527
10400,13.06662814315765
10401,12.296395591490462
10402,12.274782429625331
10403,12.088141374475995
10404,11.947761909300064
10405,11.329270234184385
10406,12.354714390013651
10407,12.545786285624285
10408,12.16825842106208
10409,11.318865544691656
10410,12.12549325483203
10411,13.485105458907544
10412,12.921088133354868
10413,11.777915085047802
10414,13.021296343184032
10415,11.667970713756699
10416,12.620789403717463
10417,12.554791125832717
10418,11.99226475064369
10419,11.667485469435675
10420,12.139218661812322
10421,13.34485721622533
10422,11.540276386772977
10423,12.126477067875937
10424,13.466782689228655
10425,12.416045265437084
10426,11.773595785239209
10427,12.26792621594311
10428,12.064206454793652
10429,11.992907635633886
10430,13.324548996432739
10431,13.227986338820056
10432,12.496915350832259
10433,11.486230076256138
10434,11.812123040557903
10435,12.836803309820803
10436,11.461317224786052
10437,13.20376163287079
10438,12.82188809650852
10439,12.367625386423605
10440,11.269226392442748
10441,12.029927805860462
10442,12.105460628694669
10443,12.517248422636204
10444,11.821340682419237
10445,14.64557299335938
10446,12.001783712625294
10447,12.377461287385971
10448,11.963976109050247
10449,12.035227557239763
10450,12.528990407802933
10451,12.68200957765078
10452,13.80139235750017
10453,12.278029908429726
10454,11.992695402590817
10455,11.898370824682729
10456,13.628764299765944
10457,11.956445721997026
10458,12.593719765789519
10459,11.359789182140531
10460,11.870494465095344
10461,12.502838343085601
10462,12.60983839798656
10463,12.492863808209735
10464,12.221792351413168
10465,12.03906217558924
10466,11.430798580756505
10467,11.34424489913956
10468,13.679785222239278
10469,12.361251671143153
10470,11.163810973631117
10471,11.752164020545726
10472,12.389608237609682
10473,12.168280054063326
10474,12.81222376199722
10475,12.501305387390904
10476,11.675315440997933
10477,12.21221939178463
10478,13.046503613784699
10479,11.364117332390476
10480,11.610450679263918
10481,11.666832280645421
10482,12.818586497829521
10483,12.46199215178317
10484,11.838327464898867
10485,12.08004565031871
10486,12.330088108600913
10487,12.312528438128078
10488,11.98991012396339
10489,12.651831985197786
10490,14.365071502410196
10491,13.824700646289859
10492,12.143515621540137
10493,12.226218409486293
10494,11.458620740980788
10495,12.19626505316077
10496,11.847790854482422
10497,12.964432979499945
10498,12.629971127072803
10499,11.812052566217483
10500,11.865255775795616
10501,11.675232942742904
10502,12.772108639015075
10503,13.286959610040944
10504,11.623799446396069
10505,11.73534142038303
10506,12.143707450645701
10507,11.785180824402161
10508,11.60475877095827
10509,12.123477440144072
10510,11.38638222348828
10511,12.356957839425373
10512,11.61074515264613
10513,12.385348935035708
10514,11.79797594337765
10515,11.719274658772887
10516,12.557277501321028
10517,11.906817496014963
10518,11.61014851397261
10519,12.089664463187932
10520,12.359866735191785
10521,12.410400010654307
10522,12.027456695998998
10523,12.726328703699476
10524,12.093110211131902
10525,12.093110211131902
10526,12.855860077177466
10527,12.003170627821794
10528,11.781761585413753
10529,12.333780598716306
10530,13.26024106621316
10531,12.696351662154942
10532,11.701716357414865
10533,13.128825185908479
10534,12.541160828137928
10535,14.078622589238798
10536,12.32046246793446
10537,11.93668271512942
10538,11.879164396521718
10539,12.697506921040697
10540,11.81859917325872
10541,11.760542269642338
10542,11.898468278854448
10543,12.98459797248872
10544,11.7704513969798
10545,12.823916547809544
10546,11.821710709628471
10547,12.44825488620553
10548,11.802731169641863
10549,13.729952539612194
10550,11.713964957705981
10551,11.713964957705981
10552,11.789390358867426
10553,11.966397249055875
10554,12.991752811960565
10555,11.744104623853092
10556,12.939378500612952
10557,12.718301697678331
10558,13.204967434882635
10559,12.207158012783587
10560,11.583660719412695
10561,11.908949907711905
10562,12.24571291728224
10563,11.952319905299774
10564,12.540639032572892
10565,11.506643253701652
10566,11.888823466660359
10567,11.787763746480563
10568,12.24406777952483
10569,12.887479022757663
10570,12.69226755408895
10571,11.50629449599934
10572,11.32996019977214
10573,11.988758692773134
10574,13.737929369602004
10575,11.939975987132572
10576,13.168980099772785
10577,11.403166404020647
10578,14.549890286005033
10579,11.993079248300626
10580,12.166985549102305
10581,11.865434779649753
10582,12.046061613449064
10583,12.295791765852853
10584,12.095560398822103
10585,12.437964114866556
10586,11.878477760388032
10587,12.146485570014585
10588,11.783867827668239
10589,12.017858996164051
10590,12.67764501001645
10591,12.807445375875133
10592,12.688726940094897
10593,11.878909236679442
10594,13.933516532625958
10595,11.759780499033644
10596,12.606179630465348
10597,12.179580850637793
10598,12.883641633739078
10599,12.091377881932983
10600,11.95315429776567
10601,12.898579158881871
10602,11.95276169120108
10603,12.76823518956485
10604,11.386220012349712
10605,12.686156354539087
10606,12.839105438307538
10607,12.203396649347228
10608,12.203396649347228
10609,12.806273761345736
10610,13.618511701351293
10611,12.36828227924429
10612,12.269305387338424
10613,11.10063681038393
10614,11.609969247245068
10615,12.685576302297783
10616,11.797944825644688
10617,11.305411623553113
10618,12.005998555726432
10619,13.40708441012662
10620,11.680989797986141
10621,13.138376985609405
10622,12.657759279798997
10623,11.780112110794018
10624,12.3124218050002
10625,12.568352769827552
10626,11.355532192231689
10627,12.144693612221873
10628,12.594560847945855
10629,13.192227837242514
10630,12.422164126606853
10631,11.56098738523814
10632,12.305048303384805
10633,12.218525610038936
10634,12.383869315656218
10635,11.635361261348875
10636,11.74667726223125
10637,12.044660687057718
10638,11.81908779240996
10639,11.340233856715647
10640,11.57590267486481
10641,11.830799617988859
10642,12.014054541579927
10643,11.494887176244468
10644,11.552547086749323
10645,11.807455935566995
10646,11.73248301978828
10647,13.581514458786296
10648,11.689203289279044
10649,11.64917554104928
10650,12.019355525945313
10651,12.373286180442316
10652,13.308603163806238
10653,12.779995724455004
10654,11.79524590649714
10655,12.610683221780906
10656,12.824253938924638
10657,12.0362757339125
10658,11.802444899727977
10659,12.321580849639394
10660,12.344679425020766
10661,12.772751223926349
10662,12.07130014947033
10663,11.74581894076864
10664,12.239841838875144
10665,12.038092285789112
10666,12.275604543821629
10667,12.46103168945968
10668,12.245285244163664
10669,12.129702301927386
10670,11.537578982956546
10671,11.575308838600813
10672,12.178809793035274
10673,12.430870380364961
10674,11.971414440534783
10675,12.430939189094948
10676,12.662792741201738
10677,12.00758564407021
10678,11.970314687658986
10679,12.869553395392908
10680,12.004313954351407
10681,12.471424097263217
10682,11.999750205804553
10683,13.072560980453959
10684,12.651670701387504
10685,11.834286499061037
10686,11.834286499061037
10687,12.594192824422752
10688,11.902693888469273
10689,12.125393886363002
10690,11.811290443416116
10691,12.120862982004388
10692,11.952433438309043
10693,12.223085955582736
10694,11.360116772096315
10695,12.150118852878341
10696,11.785909426659506
10697,13.296814812562728
10698,11.65271000523798
10699,11.77313667830569
10700,12.378167996121508
10701,11.48667264653714
10702,13.057748835712914
10703,12.365209299766564
10704,11.617177544454119
10705,13.064646566998462
10706,13.760332061269112
10707,13.53335968592497
10708,11.660335925805793
10709,11.72520995332462
10710,12.425888202067178
10711,11.808834426050671
10712,11.85029997343346
10713,12.758336137532448
10714,12.771995677580785
10715,12.332651989936634
10716,12.511243316668029
10717,14.507700970041425
10718,12.355021406415183
10719,12.22393272081599
10720,12.136851538021457
10721,12.639997405762072
10722,12.276554002334805
10723,11.851620775948051
10724,11.453357944516243
10725,11.682848687145885
10726,11.726344262594969
10727,12.24364491914156
10728,11.66310198266671
10729,11.684554200971197
10730,12.795598985340245
10731,11.71314818913151
10732,13.055062992705508
10733,11.656622549200131
10734,12.300240875382729
10735,11.61619164484676
10736,12.409774872584487
10737,11.916577252378914
10738,11.565218687520426
10739,12.503773316607512
10740,11.962557989562523
10741,11.546222377805718
10742,13.106013873774609
10743,11.976181100445395
10744,11.267890744351035
10745,11.746584077732859
10746,12.011421796136576
10747,11.79027524841972
10748,12.422272927608951
10749,11.67160271951662
10750,11.630138107022303
10751,12.693491603772703
10752,12.267868515450981
10753,11.263498916050994
10754,12.414339029078443
10755,13.524966521701652
10756,12.59139549416604
10757,12.872843202383327
10758,12.463571609508104
10759,13.136797622417097
10760,11.642606409408259
10761,12.796890279039197
10762,12.683253019455021
10763,11.715144381337584
10764,12.135257551986461
10765,11.556164555180496
10766,12.658368709705982
10767,11.198407719881944
10768,13.37419846105413
10769,13.16423221172392
10770,12.462879970507773
10771,11.568281057183686
10772,12.453201172205684
10773,12.590866219878599
10774,12.61874167756746
10775,13.590969498802322
10776,12.59191240599693
10777,12.59191240599693
10778,11.52592999239927
10779,12.297826117331939
10780,11.104264378809269
10781,12.229924968278958
10782,12.421661587147208
10783,11.916120942331261
10784,11.840701155776351
10785,11.940853728824388
10786,12.210610698116207
10787,11.572861777714737
10788,12.607808207043103
10789,12.872607447246736
10790,12.409851014885717
10791,12.565411701068767
10792,12.05453200435482
10793,13.505645934180176
10794,11.300233204303566
10795,12.38154254013822
10796,13.456401325339245
10797,11.73560037877875
10798,12.531642889679167
10799,13.582256688241198
10800,11.568794178310625
10801,11.633017562388156
10802,11.800579177549722
10803,12.325431772594804
10804,13.092010342614152
10805,12.08311853121422
10806,12.12325340030411
10807,12.12325340030411
10808,12.31907726805328
10809,11.406679343912547
10810,12.564107822114845
10811,11.94193169697127
10812,12.88012623387805
10813,13.045850397330371
10814,12.20616769935871
10815,11.376123731226514
10816,12.720389761549338
10817,11.982522162853591
10818,12.359727008667056
10819,12.744766119780895
10820,11.979287256382294
10821,11.879608152070448
10822,12.292465406960668
10823,12.862060030526347
10824,12.41882484336816
10825,12.629843311533946
10826,11.829832135145287
10827,13.178399955366963
10828,11.419040685932188
10829,12.184565287307615
10830,12.128285007855872
10831,12.28151298116514
10832,13.62484585080123
10833,12.148168062422002
10834,11.814415582775906
10835,12.218592606337834
10836,12.882866498605132
10837,11.37095784546907
10838,12.06327038223981
10839,11.940944115948476
10840,13.205145281479401
10841,11.879323894869108
10842,12.311301014993532
10843,12.619951063537709
10844,12.926592707692322
10845,12.28042060952473
10846,12.023301179716144
10847,12.276147544927715
10848,11.883536969843112
10849,12.44589953458977
10850,13.126411845658504
10851,11.771211179136735
10852,12.520203220054515
10853,12.039751568191056
10854,12.27470960769324
10855,12.381994732144387
10856,11.593821102651855
10857,11.98391781959374
10858,12.062610677739244
10859,11.498809989817877
10860,12.12765826126024
10861,12.3732683139192
10862,11.978368688283654
10863,12.072199736351578
10864,11.68488257073466
10865,12.08246158872155
10866,11.513161388993856
10867,11.656095453660622
10868,12.093995581135548
10869,12.421126843042712
10870,11.981654238256828
10871,11.941952304224168
10872,13.071351650203175
10873,11.998547653707174
10874,12.119335638234833
10875,11.883645983325962
10876,11.975334856977133
10877,12.08131778079699
10878,13.658274829337122
10879,12.343159950250545
10880,11.483294133848407
10881,13.111828805178943
10882,13.345373341302658
10883,12.067351486433438
10884,11.479908975310957
10885,11.83447675078127
10886,12.940354079285383
10887,12.189587436253637
10888,11.691996066151335
10889,12.419655421103265
10890,12.221359369272069
10891,13.453061344713333
10892,11.646857004894837
10893,12.499059289199053
10894,12.10340150160204
10895,11.919798460261424
10896,11.434894093147005
10897,12.554676469867138
10898,13.093497968348842
10899,12.044409197391516
10900,12.057613474071033
10901,11.316189960453594
10902,11.789795105454802
10903,12.039840841484704
10904,12.274463094059216
10905,12.37944104805766
10906,12.137718582654234
10907,13.91577502134483
10908,12.36901663488994
10909,11.5829422156662
10910,12.170523326934966
10911,13.21223172095864
10912,12.820132104291721
10913,11.614798789030544
10914,12.175794789135525
10915,12.081174647374766
10916,12.155367423613022
10917,11.8391289802621
10918,11.898289697879097
10919,11.975514161481835
10920,11.873831749884877
10921,11.102119471150404
10922,12.78002241121193
10923,11.412286533795259
10924,12.259567580239693
10925,12.192017261717595
10926,11.959961673216897
10927,11.722107688046695
10928,12.064241811195378
10929,11.903771744373648
10930,11.350387772014194
10931,12.047993566139256
10932,11.963822413801251
10933,11.587052048920375
10934,11.746719464515635
10935,11.539697090986971
10936,11.539697090986971
10937,11.655143014027905
10938,11.56504010167999
10939,11.681056386562831
10940,11.665580121656522
10941,11.42283711887296
10942,11.741189617769635
10943,11.195202552330013
10944,12.78801351985343
10945,11.391777652507338
10946,12.46316190674302
10947,11.684241525521715
10948,11.738256479327617
10949,12.137716489719924
10950,11.866292960937082
10951,12.7378767053285
10952,11.959383360561088
10953,12.853775578444175
10954,12.698571552243333
10955,12.502583817459408
10956,13.478994642219403
10957,13.270860352210827
10958,11.75396316839258
10959,12.417404268129502
10960,11.957609045412095
10961,12.704285583187312
10962,11.63432276835068
10963,12.330416818402199
10964,12.249149691013304
10965,13.7676037937097
10966,12.483635276432663
10967,12.319382060894215
10968,11.866515747423696
10969,11.935867686630008
10970,11.733173187199176
10971,12.358194786808298
10972,12.093403928000203
10973,12.235729565535129
10974,12.033831259670793
10975,12.7476942479818
10976,12.001918119495
10977,12.250563768739045
10978,12.432432040885859
10979,12.919350315999031
10980,12.462840180759931
10981,11.996853751997536
10982,12.030191704483256
10983,12.330723892440805
10984,12.827351247033526
10985,12.378889260098346
10986,11.872746842811559
10987,11.954583963246336
10988,12.958361999583687
10989,12.145969930454433
10990,12.01677945687978
10991,11.828014228666111
10992,12.406271338827432
10993,11.798998130073509
10994,11.197784343440171
10995,11.446012490875313
10996,11.788525077653548
10997,11.775513260626163
10998,12.321726878806112
10999,11.83395436555723
11000,12.108408993935313
11001,11.785932036019068
11002,12.228776534209088
11003,11.395023966130633
11004,11.944194854176722
11005,13.101309128089447
11006,11.486313458216035
11007,12.001102733108354
11008,12.38295948300587
11009,11.591880971620615
11010,13.318860548605317
11011,13.431116790278093
11012,12.106828480584115
11013,11.849794073183393
11014,11.876908279546461
11015,13.295553543545324
11016,11.554247225888886
11017,12.57069157806926
11018,11.92268861859298
11019,13.786829476311008
11020,12.603100588351863
11021,12.100406152400279
11022,11.840618603770531
11023,11.840618603770531
11024,11.960765728718687
11025,11.842166364769234
11026,11.49202917651406
11027,11.754565689554594
11028,12.27312134948866
11029,12.63675805743364
11030,11.659562040680521
11031,13.69301628492272
11032,12.346934462823242
11033,13.202377421162153
11034,12.839610985308385
11035,12.322571157066834
11036,11.703435115161051
11037,11.80923731989719
11038,12.123470090336522
11039,11.818163903243645
11040,11.857364212674259
11041,11.935494582831502
11042,11.004062528817187
11043,11.908754465158445
11044,11.947064833492114
11045,12.098879602549658
11046,12.50742292131222
11047,12.658661560260668
11048,12.57100925723166
11049,11.192803822303846
11050,12.166288776249154
11051,12.431950247044606
11052,11.804447608553161
11053,11.74377798610324
11054,12.231655536385386
11055,11.845402080308647
11056,11.787523130184622
11057,13.2254496020526
11058,11.927472461286527
11059,12.358756321552727
11060,12.26971686909791
11061,11.606313103321202
11062,12.14124783406314
11063,12.08303864734822
11064,13.043727371453134
11065,12.45403121502917
11066,12.354482324258232
11067,11.947768349647639
11068,11.819828532863275
11069,11.855127957192446
11070,11.432629328646556
11071,13.768012609950336
11072,11.667612897952765
11073,14.12483679686426
11074,13.683050093886827
11075,11.528783154592862
11076,12.405410649702254
11077,12.035402886187088
11078,12.122994955184886
11079,12.373706231529331
11080,13.073247343632751
11081,12.55334234464332
11082,12.637130527567248
11083,12.028999660429982
11084,13.038947229991026
11085,12.142213357143175
11086,12.400971272998248
11087,11.764581504474831
11088,11.107983756571652
11089,11.956950764495122
11090,11.921773107886146
11091,11.583566512135425
11092,11.892071167065197
11093,11.87222378835441
11094,13.034099276370783
11095,12.848236111412897
11096,12.46677884400703
11097,12.116885305591106
11098,11.514842624040698
11099,11.164670451646039
11100,12.030176526400773
11101,11.477813113958367
11102,11.72059836719393
11103,12.037331248248096
11104,11.683755569261164
11105,11.967306720395777
11106,11.747102642093717
11107,13.889598194463131
11108,13.054396167505121
11109,12.69480682637684
11110,12.555513848757759
11111,11.77407249327497
11112,13.634454662337225
11113,11.621626602068824
11114,12.163774892656114
11115,11.759214436530218
11116,12.207181912143936
11117,11.99357236192956
11118,13.373410590612204
11119,12.503703031768035
11120,12.078177260866008
11121,12.78699534165198
11122,13.113289665737588
11123,11.40868433773629
11124,11.919074712428133
11125,11.201237771354245
11126,11.434793227390996
11127,12.195414961473599
11128,12.030315266338015
11129,11.961258783277101
11130,11.707126429799672
11131,13.207873331463125
11132,12.568359227507191
11133,13.011534293931803
11134,12.52547306547903
11135,11.951318516049136
11136,12.539963815122338
11137,11.824814292404788
11138,11.375403065025038
11139,10.986336964353045
11140,11.820502899748105
11141,11.989349809616153
11142,12.957721011288456
11143,13.079733689399607
11144,12.161960615965993
11145,12.128159227056278
11146,11.948458127499613
11147,12.867524076524807
11148,14.040585631777834
11149,13.259477649503653
11150,12.355036615627554
11151,11.23818224038121
11152,13.171949305499805
11153,12.38692088968374
11154,12.140297598180712
11155,12.818582581586211
11156,12.140225698688393
11157,12.394202342608876
11158,12.584129650521112
11159,11.532838316171624
11160,12.121928657493733
11161,12.094736103940612
11162,12.250015017791032
11163,12.18045453223804
11164,13.082801160823053
11165,10.942642307437442
11166,12.340542663147115
11167,12.91460609765382
11168,11.841339158317565
11169,11.59103113105607
11170,11.685972911473533
11171,12.006820101748305
11172,11.153270357851
11173,11.689357784836535
11174,12.007540113283028
11175,12.423978698191068
11176,12.002074806351894
11177,12.07667940476755
11178,11.848574827628664
11179,11.98728474740858
11180,11.871616414284658
11181,12.215053194717031
11182,12.363364670322559
11183,12.197362756416727
11184,11.667564132104665
11185,12.378470710863265
11186,11.412687589560399
11187,11.912413354021012
11188,12.675440355810032
11189,11.788721566151484
11190,12.656996473239435
11191,11.919090750256425
11192,11.16192378188875
11193,11.213713114793075
11194,12.330179079568437
11195,12.605983983219357
11196,12.026843460653646
11197,12.448666914567259
11198,12.620786946932432
11199,13.646587387287427
11200,11.461709516246685
11201,11.606579218227091
11202,12.196585419103096
11203,11.35650080802372
11204,12.479738140095744
11205,13.57276481307843
11206,11.731817324362956
11207,11.443079295091861
11208,12.01056009875955
11209,12.817868835513819
11210,12.033110033476802
11211,12.507361861807224
11212,11.733102599276316
11213,12.763294672145003
11214,12.548264602711512
11215,14.41631091702592
11216,12.130109849067765
11217,12.165046054371993
11218,12.044499231410953
11219,12.105393685486675
11220,12.621777038580397
11221,11.925679286676857
11222,11.599966137675938
11223,13.06048842729642
11224,12.071842021163768
11225,12.363823005314995
11226,13.154219691523965
11227,12.041336544342375
11228,11.347110763372307
11229,11.850758551791024
11230,12.919753645376096
11231,11.992162977973996
11232,13.618023866797854
11233,13.298819903019602
11234,11.705998702240706
11235,11.973166552800617
11236,11.858540167797054
11237,11.563861280699092
11238,12.077853127869728
11239,13.262069922980258
11240,12.262330747750422
11241,12.12508316687791
11242,11.783360380048187
11243,11.601828684759667
11244,11.194615919541787
11245,12.03232393655529
11246,11.948853378144667
11247,11.04114880800747
11248,11.927816308155494
11249,11.929643574292472
11250,11.648326986445118
11251,12.424259956401132
11252,12.424259956401132
11253,13.041246712107665
11254,11.293339827777084
11255,12.19720303677287
11256,12.779735316734111
11257,12.263837799245945
11258,13.534952276870285
11259,12.018097889240504
11260,12.539356300053202
11261,11.093996906059289
11262,11.815788989159794
11263,14.517774538386242
11264,13.265653200933466
11265,11.658494352852006
11266,11.832035010052087
11267,11.877829887864582
11268,12.726121102642287
11269,11.501514202210753
11270,12.988068334062673
11271,12.368124220391408
11272,12.30165282253442
11273,13.64521216105487
11274,13.012564106757413
11275,11.993656807806811
11276,12.176414017908929
11277,11.33099910590125
11278,11.867332242101254
11279,13.149415982581985
11280,11.995653745770202
11281,11.534340372398942
11282,12.460323574975563
11283,11.871038996699163
11284,12.458909570138479
11285,11.995002220861155
11286,11.740353203222991
11287,11.89623558670513
11288,14.369380082009002
11289,13.049660719258124
11290,13.644553204473047
11291,12.981384689640297
11292,12.173279504152184
11293,12.159747925489178
11294,13.597966628684157
11295,12.212446510369439
11296,11.701708673724587
11297,11.58521400364235
11298,12.132116224427353
11299,11.659340582668287
11300,13.345184363276456
11301,11.509244312809018
11302,11.578489644871475
11303,11.827292309866909
11304,12.46822230854597
11305,11.758464299301055
11306,13.17528021649425
11307,11.121881186779596
11308,12.994865575762427
11309,13.27893288138155
11310,12.198432503269549
11311,12.817502692813587
11312,12.238333449166598
11313,12.067214614521703
11314,13.363265518866864
11315,12.08215643976444
11316,11.94244835261122
11317,12.174850437600607
11318,12.36926307006197
11319,11.901640291775479
11320,12.096707627932734
11321,12.212733441553087
11322,12.082794625351818
11323,12.51604414815806
11324,11.629115886977269
11325,11.829130821880938
11326,11.593619895256374
11327,11.874787017617894
11328,12.274094704794452
11329,11.831513071780215
11330,11.522191305226446
11331,11.439520231630356
11332,13.236921705807458
11333,12.428385907990325
11334,11.499464453341673
11335,11.758456003890156
11336,11.589727451880828
11337,11.79755706717502
11338,12.53809668526998
11339,11.706228627533436
11340,11.74573911358119
11341,11.741790764208998
11342,11.738259371240586
11343,12.503980740723808
11344,13.374351642877032
11345,12.033400907811943
11346,12.033400907811943
11347,12.804010841822583
11348,12.804010841822583
11349,14.106481136125415
11350,11.703206929059542
11351,12.198950519866603
11352,11.790626612501462
11353,11.751810313875412
11354,11.90251363724258
11355,11.935099530034297
11356,12.141921655062683
11357,11.829662095946917
11358,11.356942462537107
11359,11.540516627927664
11360,11.343905294990133
11361,11.565382781693463
11362,12.337988530961734
11363,11.53863709690559
11364,11.53863709690559
11365,11.974954784622083
11366,12.982094144410484
11367,11.331449744890968
11368,11.043081553899242
11369,13.00004622176054
11370,12.377685541756883
11371,12.122927592340606
11372,13.053938835332763
11373,12.23762649677808
11374,11.321886460139654
11375,12.957881521648126
11376,12.210168044883865
11377,11.754962462580211
11378,12.065457885494752
11379,11.70344067307336
11380,11.968860640226085
11381,11.327061673272391
11382,12.069108873548373
11383,12.051946709151979
11384,11.505716923346496
11385,12.680634726876672
11386,11.802342542903416
11387,11.805754468648226
11388,12.078963961301731
11389,11.70972761059808
11390,11.70972761059808
11391,13.958086832462
11392,12.024027536467072
11393,11.91633716037467
11394,11.47523462939455
11395,12.92358910519708
11396,12.223895311151923
